Issue Type,Issue key,Issue id,Summary,Custom field (Severity),Custom field (Defect Category),Priority,Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Cloners),Outward issue link (Relates),Status,Assignee,Assignee Id,Affects versions,Affects versions,Sprint,Sprint,Sprint,Sprint,Labels,Fix versions,Fix versions,Custom field (Epic Link),Custom field (FoundInEnvironment),Custom field (FoundInSprint),Created
Bug,RP-615,12267,Bug_Workflow element name check inconsistency [SLAC-252],Moderate,Defect - User Experience ,Medium,,,,,To Do,Neil Cross,5d8948b0c343800dbc032e21,1.2.75,,Backlog Bugs,,,,RP-136,,,RP-136,UAT,Sprint15,29/Mar/21 11:09 AM
Bug,RP-614,12265,Bug_Template Name_UI_Acceptance Criteria Not Met_Template name is still restiricing the user for 25 chars. It should be 255 chars,Moderate,Defect - Opened in Error/Duplicate,Low,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.52,,Sprint 14,,,,RP-521,,,RP-136,PILOT,Sprint14,26/Mar/21 5:06 PM
Bug,RP-612,12263,Bug_Global Artefacts_User able to read the global artefacts generated in one workspace in another workspace,Moderate,Defect - Opened in Error/Duplicate,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.75,,Sprint 14,,,,RP-593,,,RP-593,PILOT,Sprint14,26/Mar/21 3:43 PM
Bug,RP-611,12262,"Bug_Global Artefacts_Extra ""[]"" found in the console output of ansible file generations",Moderate,Defect - Functionality,Low,,,RP-610,,To Do,Neil Cross,5d8948b0c343800dbc032e21,1.2.75,,Backlog Bugs,,,,RP-593,,,RP-593,PILOT,Sprint14,26/Mar/21 3:18 PM
Bug,RP-610,12261,Bug_Global Artefacts_Unable to read the file in Python element generated by ansible element within the same workflow,Moderate,Defect - Opened in Error/Duplicate,Medium,,,RP-557,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.75,,Sprint 14,,,,RP-593,,,RP-593,PILOT,Sprint14,26/Mar/21 3:12 PM
Bug,RP-581,12232,Bug_Discovery_Agent is unable to decrypt the secrets,Moderate,Defect - Functionality,Medium,,,,,In Progress,Neil Cross,5d8948b0c343800dbc032e21,1.2.64,,Backlog Bugs,,,,RP-136,,,RP-136,PILOT,Sprint14,21/Mar/21 7:50 PM
Bug,RP-580,12231,Bug_Installer_Rapid platform goes into a loop when trying to login - the front-end appears to make hundreds of requests to the back-end for a token.,Moderate,Defect - Functionality,Medium,,,,,To Do,Thomas Crha,5d8948b0c399e40dbbc39fe2,1.2.52,,Backlog Bugs,,,,RP-136,,,RP-136,PILOT,Sprint14,19/Mar/21 11:08 AM
Bug,RP-579,12230,"Bug_UAT_Export a workflow and then re-importing it into another workspace, the global variables from playbooks are not parsed properly[SLAC-251]",Moderate,Defect - Functionality,Medium,,,RP-330,,To Do,Neil Cross,5d8948b0c343800dbc032e21,1.2.52,,Backlog Bugs,,,,RP-136,,,RP-136,UAT,Sprint14,19/Mar/21 9:56 AM
Bug,RP-578,12229,Bug_UX_UAT_people being logged out whilst using Rapid,Major,Defect - Functionality,High,,,,,In Progress,Igor Rakhimov,5e376e4e4c33950ca5808d3b,1.2.52,,Sprint 15,,,,RP-135,,,RP-136,UAT,Sprint14,19/Mar/21 9:38 AM
Bug,RP-571,12221,Bug_UAT_Git service needs to be proxy aware (as in support an upstream proxy with username/password)[SLAC-250],Moderate,Defect - Functionality,Medium,,,,,Done,Grant Lawton,5d6cb7574e654c0db0af3b16,1.2.52,,CBA Readiness,,,,RP-136,1.2.68,,RP-136,PROD,Sprint14,12/Mar/21 10:05 AM
Bug,RP-570,12220,Bug_UAT_LDAP doesn't check downstream/child OU's within the base DN search [SLAC-249],Moderate,Defect - Functionality,Medium,,,,,Done,Neil Cross,5d8948b0c343800dbc032e21,1.2.52,,CBA Readiness,,,,RP-136,1.2.68,,RP-136,PROD,Sprint14,11/Mar/21 4:32 PM
Bug,RP-569,12219,Bug_UAT_Unable to configure LDAPS [SLAC-248],Critical,Defect - Functionality,Highest,,,,,Done,Neil Cross,5d8948b0c343800dbc032e21,1.2.52,,CBA Readiness,,,,RP-136,1.2.68,,RP-136,UAT,Sprint14,11/Mar/21 4:30 PM
Bug,RP-568,12215,Bug_UAT_An output should not be able to connect to multiple inputs. [SLAC-247],Major,Defect - Functionality,High,SLAC-247,,,,Done (Dev),Marco Lavielle,5d81d64330926d0c33b25b81,1.2.52,,Sprint 15,,,,RP-136,,,RP-136,UAT,Sprint14,11/Mar/21 11:51 AM
Bug,RP-565,12211,Bug_UAT_Permissions for template unlock not behaving correctly,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.52,,Sprint 14,,,,RP-136,1.2.75,,RP-136,PILOT,Sprint13,10/Mar/21 9:54 AM
Bug,RP-564,12210,Bug_Execution_Concurrency configuration cannot scale concurrency above (2*cpu cores),Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.52,,Sprint 14,,,,,,,RP-136,,Sprint13,10/Mar/21 9:48 AM
Bug,RP-563,12208,Bug_GIT_RBAC_Code Snippet_User with read only permission is not able to view the code. Instead the last commit message shown,Major,Defect - Opened in Error/Duplicate,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.52,,Sprint 14,,,,RP-555,,,RP-136,PILOT,Sprint13,09/Mar/21 5:38 PM
Bug,RP-562,12207,Bug_Discovery_Getting exception upon executing discovery workflows,Major,Defect - Data Issue,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.52,,Sprint 13,,,,RP-136,,,RP-136,PILOT,Sprint13,09/Mar/21 4:42 PM
Bug,RP-561,12206,Bug_Discovery_ASA devices are not getting connected in Pilot,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.52,,Sprint 14,,,,RP-136,,,RP-136,PILOT,Sprint13,09/Mar/21 4:31 PM
Bug,RP-560,12205,Bug_Discovery_Devices 10.47.73.200 and 202 is no more getting connected in Pilot,Moderate,Defect - Functionality,Medium,,,,,To Do,Thomas Crha,5d8948b0c399e40dbbc39fe2,1.2.52,,Backlog Bugs,,,,RP-136,,,RP-136,PILOT,Sprint13,09/Mar/21 4:27 PM
Bug,RP-559,12204,Bug_Discovery_success_hosts and success_count is always null and 0,Moderate,Defect - Functionality,Medium,,,,,To Do,Thomas Crha,5d8948b0c399e40dbbc39fe2,1.2.52,,Backlog Bugs,,,,RP-136,,,RP-136,PILOT,Sprint13,09/Mar/21 4:23 PM
Bug,RP-558,12203,"Bug_Workflow Execution_Workflow not getting executed and waiting at ""Starting Remote satellite""",Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.52,,Sprint 13,,,,RP-136,,,RP-136,PILOT,Sprint13,09/Mar/21 11:36 AM
Bug,RP-557,12202,Bug_Execution Logs_ Nothing shown in execution logs upon clicking page 6 and 8 and the pagination disappeared upon choosing 7 per page,Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.52,,Sprint 14,,,,RP-422,1.2.75,,RP-136,PILOT,Sprint13,09/Mar/21 11:17 AM
Bug,RP-554,12199,"Bug_Read only PAT_Workflow Templates_Upon opening workflow, it's shown as workflow template and ""Save Template"" shown after trying to modify workflow template",Major,Defect - New Feature Required,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.51,,Backlog Bugs,,,,RP-555,,,RP-488,PILOT,Sprint13,08/Mar/21 5:52 PM
